company_name,stock_code,block_type,raw_metric_name,period_label_raw,value_text,ifrs_scope,period_scope
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2023/12,"72,910.69",SEPARATE,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2024/12,"120,529.18",CONNECTED,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2024/12,"80,890.17",SEPARATE,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2025/06,"38,253.80",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2025/06,"24,613.89",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2025/09,"41,597.97",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2025/09,"26,091.77",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2025/12,"47,698.88",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2025/12,"30,750.40",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2025/12,"165,878.51",CONNECTED,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2025/12,"105,342.41",SEPARATE,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2026/03(E),"53,023",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2026/03(E),"35,330",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2026/06(E),"53,821",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2026/06(E),"36,016",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2026/09(E),"53,225",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2026/09(E),"35,662",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2026/12(E),"214,349",CONNECTED,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2026/12(E),"143,501",SEPARATE,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2027/12(E),"223,015",CONNECTED,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2027/12(E),"143,306",SEPARATE,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2028/12(E),"256,910",CONNECTED,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2023/12,"6,599.35",CONNECTED,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2023/12,"7,073.92",SEPARATE,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2024/12,"7,234.72",CONNECTED,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2024/12,"8,138.94",SEPARATE,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2025/06,"2,588.85",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2025/06,"2,664.91",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2025/09,"2,734.07",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2025/09,"2,351.57",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2025/12,"4,285.29",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2025/12,"4,051.92",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2025/12,"12,319.27",CONNECTED,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2025/12,"11,795.50",SEPARATE,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2026/03(E),"5,252",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2026/03(E),"4,926",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2026/06(E),"4,557",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2026/06(E),"4,257",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2026/09(E),"4,622",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2026/09(E),"4,338",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2026/12(E),"18,813",CONNECTED,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2026/12(E),"17,638",SEPARATE,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2027/12(E),"19,760",CONNECTED,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,영업이익,2027/12(E),"17,252",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,EPS,1개월전,"61,563",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,EPS,1개월전,"58,504",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,EPS,1개월전,"86,667",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,EPS,1개월전,"17,306",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,EPS,1개월전,"14,615",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,EPS,1개월전,"14,334",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,EPS,1개월전,"36,602",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,EPS,1개월전,"10,612",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,EPS,1개월전,"8,954",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,EPS,1개월전,"8,969",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,EPS,1년전,"16,408",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,EPS,2026/03/25,"17,306",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,EPS,2026/03/25,"14,615",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,EPS,2026/03/25,"14,334",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,EPS,2026/03/25,"14,792",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,EPS,2026/03/25,"13,700",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,EPS,2026/03/25,"13,635",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,EPS,2026/03/25,"62,205",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,EPS,2026/03/25,"63,935",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,EPS,2026/03/25,"86,667",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,EPS,2026/03/25,"53,035",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,EPS,2026/03/25,"70,905",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,EPS,3개월전,"41,761",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,EPS,3개월전,"47,986",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,EPS,3개월전,"52,563",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,EPS,3개월전,"10,438",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,EPS,3개월전,"10,770",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,EPS,3개월전,"8,460",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,EPS,3개월전,"32,149",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,EPS,6개월전,"35,087",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,EPS,6개월전,"38,988",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,EPS,6개월전,"47,495",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,EPS,6개월전,"65,374",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,매출액,1개월전,"210,677",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,매출액,1개월전,"216,824",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,매출액,1개월전,"256,910",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,매출액,1개월전,"52,312",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,매출액,1개월전,"52,924",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,매출액,1개월전,"52,341",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,매출액,1개월전,"140,426",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,매출액,1개월전,"142,049",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,매출액,1개월전,"34,870",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,매출액,1개월전,"35,245",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,매출액,1개월전,"34,907",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,매출액,1년전,"143,350",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,매출액,2026/03/25,"53,023",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,매출액,2026/03/25,"53,821",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,매출액,2026/03/25,"53,225",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,매출액,2026/03/25,"35,330",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,매출액,2026/03/25,"36,016",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,매출액,2026/03/25,"35,662",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,매출액,2026/03/25,"214,349",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,매출액,2026/03/25,"223,015",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,매출액,2026/03/25,"256,910",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,매출액,2026/03/25,"143,501",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,매출액,2026/03/25,"143,306",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,매출액,3개월전,"186,112",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,매출액,3개월전,"192,691",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,매출액,3개월전,"175,280",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,매출액,3개월전,"45,166",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,매출액,3개월전,"46,924",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,매출액,3개월전,"47,321",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,매출액,3개월전,"123,654",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,매출액,3개월전,"29,241",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,매출액,3개월전,"30,518",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,매출액,3개월전,"31,064",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,매출액,6개월전,"157,955",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,매출액,6개월전,"165,747",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,매출액,6개월전,"188,130",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,매출액,6개월전,"101,988",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,순이익,1개월전,"7,640",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,순이익,1개월전,"2,215",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,순이익,1개월전,"1,869",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,순이익,1개월전,"1,872",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,순이익,2026/03/25,"3,088",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,순이익,2026/03/25,"2,860",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,순이익,2026/03/25,"2,846",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,순이익,2026/03/25,"11,070",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,순이익,2026/03/25,"14,800",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,순이익,3개월전,"6,000",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,순이익,6개월전,"13,090",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,영업이익,1개월전,"18,909",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,영업이익,1개월전,"18,273",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,영업이익,1개월전,"5,345",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,영업이익,1개월전,"4,481",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,영업이익,1개월전,"4,620",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,영업이익,1개월전,"18,145",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,영업이익,1개월전,"15,817",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,영업이익,1개월전,"5,123",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,영업이익,1개월전,"4,284",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,영업이익,1개월전,"4,430",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,영업이익,1년전,"7,864",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,영업이익,2026/03/25,"5,252",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,영업이익,2026/03/25,"4,557",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,영업이익,2026/03/25,"4,622",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,영업이익,2026/03/25,"4,926",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,영업이익,2026/03/25,"4,257",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,영업이익,2026/03/25,"4,338",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,영업이익,2026/03/25,"18,813",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,영업이익,2026/03/25,"19,760",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,영업이익,2026/03/25,"17,638",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,영업이익,2026/03/25,"17,252",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,영업이익,3개월전,"11,581",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,영업이익,3개월전,"13,365",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,영업이익,3개월전,"13,490",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,영업이익,3개월전,"3,124",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,영업이익,3개월전,"3,227",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,영업이익,3개월전,"3,115",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,영업이익,3개월전,"10,610",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,영업이익,6개월전,"10,041",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,영업이익,6개월전,"11,059",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,영업이익,6개월전,"9,533",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,1개월전,"1,800,000",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,1개월전,"1,800,000",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,1개월전,"1,800,000",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,1개월전,"1,800,000",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,1개월전,"1,800,000",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,1개월전,"1,800,000",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,1개월전,"1,800,000",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,1개월전,"1,800,000",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,1개월전,"1,800,000",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,1개월전,"1,800,000",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,1개월전,"1,800,000",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,1개월전,"1,800,000",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,1년전,"700,000",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,1년전,"700,000",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,1년전,"700,000",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,1년전,"700,000",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,1년전,"700,000",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,1년전,"700,000",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,1년전,"700,000",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,1년전,"700,000",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,1년전,"700,000",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,1년전,"700,000",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,1년전,"700,000",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,1년전,"700,000",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,2026/03/25,"1,905,000",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,2026/03/25,"1,905,000",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,2026/03/25,"1,905,000",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,2026/03/25,"1,905,000",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,2026/03/25,"1,905,000",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,2026/03/25,"1,905,000",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,2026/03/25,"1,905,000",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,2026/03/25,"1,905,000",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,2026/03/25,"1,905,000",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,2026/03/25,"1,905,000",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,2026/03/25,"1,905,000",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,2026/03/25,"1,905,000",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,3개월전,"987,500",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,3개월전,"987,500",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,3개월전,"987,500",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,3개월전,"987,500",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,3개월전,"987,500",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,3개월전,"987,500",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,3개월전,"987,500",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,3개월전,"987,500",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,3개월전,"987,500",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,3개월전,"987,500",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,3개월전,"987,500",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,3개월전,"987,500",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,6개월전,"767,500",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,6개월전,"767,500",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,6개월전,"767,500",CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,6개월전,"767,500",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,6개월전,"767,500",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,6개월전,"767,500",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,6개월전,"767,500",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,6개월전,"767,500",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,6개월전,"767,500",SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,적정주가,6개월전,"767,500",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,6개월전,"767,500",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,적정주가,6개월전,"767,500",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,투자의견,1년전,3.00,CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,투자의견,1년전,3.00,CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,투자의견,1년전,3.00,CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,투자의견,1년전,3.00,CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,투자의견,1년전,3.00,CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,투자의견,1년전,3.00,CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,투자의견,1년전,3.00,SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,투자의견,1년전,3.00,SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,투자의견,1년전,3.00,SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,투자의견,1년전,3.00,SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,투자의견,1년전,3.00,SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,투자의견,1년전,3.00,SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
고려아연,010130,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
고려아연,010130,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
고려아연,010130,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
고려아연,010130,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
